NO.;COMMENT;TOTAL;GROUP_PRED;MINERAL_PRED;K2O;V2O3;SIO2;NA2O;MGO;AL2O3;CAO;CL;TIO2;FEOT;P2O5;H20;ZRO2;F;CR2O3;NIO;MNO;CUO;COO;ZNO;PBO;S;AS;SRO;BAO;OH
21;01C2 C4 PLG Line 005;99.287;FELDSPAR;OLIGOCLASE;0.07;0.04;63.618;9.278;0.008;22.649;3.589;0;0;0.021;0;0;0;0;0;0;0;0;0;0;0;0;0;0.014;0;0
22;01C2 C2 PLG1 Line 001;98.795;FELDSPAR;OLIGOCLASE;0.095;0;61.552;8.075;0;23.734;5.325;0;0;0;0;0;0;0;0.014;0;0;0;0;0;0;0;0;0;0;0
23;01C2 C2 PLG1 Line 002;99.822;FELDSPAR;OLIGOCLASE;0.144;0;62.103;8.13;0.005;23.573;5.639;0;0;0.057;0;0;0;0;0.052;0;0;0;0;0;0;0;0;0.119;0;0
24;01C2 C2 PLG1 Line 003;99.467;FELDSPAR;OLIGOCLASE;0.127;0;61.853;8.254;0.004;23.619;5.378;0;0;0.058;0;0;0;0;0;0;0;0;0;0;0;0;0;0.145;0.029;0
25;01C2 C2 PLG1 Line 004;99.438;FELDSPAR;OLIGOCLASE;0.106;0;61.394;7.932;0;23.872;5.833;0;0;0.039;0;0;0;0;0;0;0;0;0;0;0;0;0;0.117;0.145;0
26;01C2 C2 PLG1 Line 005;99.473;FELDSPAR;OLIGOCLASE;0.057;0;62.012;8.336;0;23.412;5.288;0;0;0.163;0;0;0;0;0;0;0;0;0;0;0;0;0;0.111;0.094;0
27;01C2 C2 PLG2 Line 001;98.001;FELDSPAR;OLIGOCLASE;0.07;0;62.608;8.76;0.004;22.302;4.068;0;0.021;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0.152;0;0
28;01C2 C2 PLG2 Line 002;99.278;FELDSPAR;OLIGOCLASE;0.157;0;61.584;8.32;0.001;23.814;5.284;0;0.024;0.022;0;0;0;0;0.036;0;0;0;0;0;0;0;0;0;0.036;0
29;01C2 C2 PLG2 Line 003;99.691;FELDSPAR;OLIGOCLASE;0.122;0.014;61.859;8.118;0;24.112;5.444;0;0;0;0;0;0;0;0.022;0;0;0;0;0;0;0;0;0;0;0
30;01C2 C2 PLG2 Line 004;100.163;FELDSPAR;OLIGOCLASE;0.101;0.042;61.89;8.333;0;24.1;5.433;0;0.012;0.025;0;0;0;0;0;0;0;0;0;0;0;0;0;0.227;0;0
31;01C2 C2 PLG2 Line 005;99.926;FELDSPAR;OLIGOCLASE;0.073;0;62.092;8.181;0.002;23.721;5.432;0;0;0.114;0;0;0;0;0.017;0;0;0;0;0;0;0;0;0.2;0.094;0
32;01C3 C2 PLG1 1;99.164;FELDSPAR;OLIGOCLASE;0.057;0.054;62.348;8.706;0;23.076;4.666;0;0.056;0.009;0;0;0;0;0.031;0;0;0;0;0;0;0;0;0.124;0.037;0
33;01C3 C2 PLG1 2;98.91;FELDSPAR;OLIGOCLASE;0.095;0;60.894;8.029;0;23.837;5.796;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.129;0.13;0
34;01C3 C2 PLG1 3;98.803;FELDSPAR;OLIGOCLASE;0.067;0.002;61.132;7.84;0;23.98;5.642;0;0.002;0.048;0;0;0;0;0;0;0;0;0;0;0;0;0;0.06;0.03;0
35;01C3 C2 PLG2 1;99.193;FELDSPAR;OLIGOCLASE;0.083;0.021;62.114;8.371;0;23.543;4.964;0;0;0.05;0;0;0;0;0.032;0;0;0;0;0;0;0;0;0.015;0;0
36;01C3 C2 PLG2 2;99.894;FELDSPAR;OLIGOCLASE;0.088;0;61.617;7.845;0;24.314;5.857;0;0;0.032;0;0;0;0;0.009;0;0;0;0;0;0;0;0;0.096;0.036;0
37;01C3 C2 PLG2 3;98.815;FELDSPAR;OLIGOCLASE;0.071;0.033;61.449;7.965;0;23.656;5.396;0;0.01;0.185;0;0;0;0;0.005;0;0;0;0;0;0;0;0;0;0.045;0
38;01C3 C1 PLG Line 001;99.084;FELDSPAR;OLIGOCLASE;0.067;0;63.852;9.284;0;21.929;3.686;0;0;0.135;0;0;0;0;0.023;0;0;0;0;0;0;0;0;0.093;0.015;0
39;01C3 C1 PLG Line 002;99.138;FELDSPAR;OLIGOCLASE;0.086;0;64.739;9.471;0;21.434;3.286;0;0;0.089;0;0;0;0;0;0;0;0;0;0;0;0;0;0.033;0;0
40;01C3 C1 PLG Line 003;99.354;FELDSPAR;OLIGOCLASE;0.139;0;61.975;8.111;0.01;23.473;5.379;0;0;0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0.194;0.051;0
41;01C3 C1 PLG Line 004;99.613;FELDSPAR;OLIGOCLASE;0.189;0.004;62.186;8.158;0.005;23.491;5.291;0;0.006;0.066;0;0;0;0;0;0;0;0;0;0;0;0;0;0.217;0;0
42;01C3 C1 PLG Line 005;99.414;FELDSPAR;OLIGOCLASE;0.216;0.028;62.206;7.977;0.014;23.435;5.288;0;0.011;0;0;0;0;0;0.047;0;0;0;0;0;0;0;0;0.098;0.094;0
43;01C3 C1 PLG Line 006;99.673;FELDSPAR;OLIGOCLASE;0.212;0.017;62.092;8.377;0.003;23.514;5.298;0;0;0.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0.12;0;0
44;01C3 C1 PLG Line 007;99.572;FELDSPAR;OLIGOCLASE;0.193;0.044;61.961;8.182;0;23.642;5.288;0;0;0.014;0;0;0;0;0.026;0;0;0;0;0;0;0;0;0.157;0.065;0
45;01C3 C1 PLG Line 008;98.387;FELDSPAR;OLIGOCLASE;0.189;0;60.922;8.083;0;23.546;5.429;0;0;0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0.173;0;0
46;01C3 C1 PLG Line 009;99.37;FELDSPAR;OLIGOCLASE;0.152;0.01;62.037;8.114;0;23.63;5.328;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0.034;0.015;0
47;01C3 C1 PLG Line 010;99.846;FELDSPAR;OLIGOCLASE;0.156;0.042;61.746;8.015;0;24.141;5.613;0;0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.13;0;0
48;01C3 C1 PLG Line 011;99.193;FELDSPAR;OLIGOCLASE;0.08;0;61.578;8.178;0;23.767;5.532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.058;0
49;033E3 C5 PL1 Line 001;99.394;FELDSPAR;OLIGOCLASE;0.071;0;62.88;8.58;0;23.145;4.652;0;0;0.043;0;0;0;0;0;0;0;0;0;0;0;0;0;0.023;0;0
50;033E3 C5 PL1 Line 002;99.208;FELDSPAR;OLIGOCLASE;0.108;0.014;62.932;8.515;0;22.878;4.558;0;0;0.023;0;0;0;0;0.072;0;0;0;0;0;0;0;0;0.107;0.001;0
51;033E3 C5 PL1 Line 003;99.386;FELDSPAR;OLIGOCLASE;0.101;0;62.579;8.703;0;23.195;4.681;0;0;0.017;0;0;0;0;0.003;0;0;0;0;0;0;0;0;0.107;0;0
52;033E3 C5 PL1 Line 004;99.589;FELDSPAR;OLIGOCLASE;0.1;0;62.769;8.528;0;23.21;4.722;0;0;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0.226;0.016;0
53;033E3 C5 PL1 Line 005;99.491;FELDSPAR;OLIGOCLASE;0.082;0.032;62.738;8.604;0;23.219;4.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.105;0.051;0
54;033E3 C5 PL2 Line 001;99.574;FELDSPAR;OLIGOCLASE;0.055;0.016;62.905;8.6;0.001;23.263;4.68;0;0;0.012;0;0;0;0;0.032;0;0;0;0;0;0;0;0;0.01;0;0
55;033E3 C5 PL2 Line 002;99.421;FELDSPAR;OLIGOCLASE;0.099;0;62.622;8.501;0;23.302;4.709;0;0;0;0;0;0;0;0.068;0;0;0;0;0;0;0;0;0.12;0;0
56;033E3 C5 PL2 Line 003;99.329;FELDSPAR;OLIGOCLASE;0.094;0.006;62.642;8.472;0;23.167;4.739;0;0.004;0;0;0;0;0;0.037;0;0;0;0;0;0;0;0;0.038;0.13;0
57;033E3 C5 PL2 Line 004;99.585;FELDSPAR;OLIGOCLASE;0.101;0.005;63.031;8.431;0;23.039;4.748;0;0.036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.093;0.101;0
58;033E3 C5 PL2 Line 005;99.354;FELDSPAR;OLIGOCLASE;0.077;0.003;62.972;8.532;0;22.944;4.735;0;0;0.004;0;0;0;0;0.031;0;0;0;0;0;0;0;0;0.034;0.022;0
59;033E3 C5 PL2 Line 006;96.187;FELDSPAR;OLIGOCLASE;0.084;0;60.801;7.953;0;22.505;4.673;0;0.005;0;0;0;0;0;0.019;0;0;0;0;0;0;0;0;0.147;0;0
60;033E3 C5 PL2 Line 007;98.573;FELDSPAR;OLIGOCLASE;0.072;0;62.039;7.837;0.006;23.28;5.106;0;0;0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0.09;0.115;0
61;033E3 C3 PLINGR1 Line 001;99.707;FELDSPAR;ANDESINE;0.091;0.011;60.413;7.494;0;24.735;6.443;0;0;0.495;0;0;0;0;0.025;0;0;0;0;0;0;0;0;0;0;0
62;033E3 C3 PLINGR1 Line 002;100.04;FELDSPAR;ANDESINE;0.107;0.009;60.317;7.455;0.008;25.023;6.733;0;0.021;0.189;0;0;0;0;0.006;0;0;0;0;0;0;0;0;0.158;0.014;0
63;033E3 C3 PLINGR1 Line 003;99.313;FELDSPAR;ANDESINE;0.126;0.01;60.236;7.353;0;24.7;6.679;0;0.003;0.134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.072;0
64;033E3 C3 PLINGR1 Line 004;97.95;FELDSPAR;ANDESINE;0.652;0;58.388;6.833;0.023;25.203;6.543;0;0;0.102;0;0;0;0;0.027;0;0;0;0;0;0;0;0;0.164;0.015;0
65;033E3 C3 PLINGR1 Line 005;99.707;FELDSPAR;ANDESINE;0.106;0;59.837;7.129;0.019;25.114;7.218;0;0.013;0.233;0;0;0;0;0.038;0;0;0;0;0;0;0;0;0;0;0
66;033E3 C3 PLINGR2 Line 001;99.261;FELDSPAR;ANDESINE;0.039;0;60.409;7.765;0;24.343;6.283;0;0.004;0.389;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.029;0
67;033E3 C3 PLINGR2 Line 002;98.922;FELDSPAR;ANDESINE;0.041;0.041;60.211;7.548;0;24.34;6.447;0;0;0.227;0;0;0;0;0;0;0;0;0;0;0;0;0;0.067;0;0
68;033E3 C3 PLINGR2 Line 003;99.274;FELDSPAR;ANDESINE;0.089;0.007;60.384;7.567;0;24.537;6.449;0;0.032;0.15;0;0;0;0;0.059;0;0;0;0;0;0;0;0;0;0;0
69;033E3 C3 PLINGR2 Line 004;99.233;FELDSPAR;ANDESINE;0.02;0.001;60.718;7.531;0;24.247;6.525;0;0;0.131;0;0;0;0;0;0;0;0;0;0;0;0;0;0.023;0.037;0
70;033E3 C3 PLINGR2 Line 005;100.324;FELDSPAR;ANDESINE;0.037;0;60.873;7.525;0;24.848;6.646;0;0;0.336;0;0;0;0;0.014;0;0;0;0;0;0;0;0;0.038;0.007;0
71;033E3 C2 PL Line 001;98.929;FELDSPAR;OLIGOCLASE;0.055;0.007;62.12;8.299;0.008;23.299;5.013;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.056;0.072;0
72;033E3 C2 PL Line 002;99.265;FELDSPAR;OLIGOCLASE;0.112;0.007;64.149;9.02;0;22.193;3.547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.208;0.029;0
73;033E3 C2 PL Line 003;99.242;FELDSPAR;OLIGOCLASE;0.102;0.001;63.834;9.201;0;21.966;3.763;0;0;0.007;0;0;0;0;0.064;0;0;0;0;0;0;0;0;0.116;0.188;0
74;033E3 C2 PL Line 004;98.551;FELDSPAR;OLIGOCLASE;0.118;0;64.243;8.999;0;21.56;3.439;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.097;0.095;0
75;033E3 C2 PL Line 005;98.881;FELDSPAR;OLIGOCLASE;0.107;0;63.782;8.942;0;22.05;3.862;0;0;0;0;0;0;0;0.013;0;0;0;0;0;0;0;0;0.125;0;0
76;033E3 C2 PL Line 006;98.3;FELDSPAR;OLIGOCLASE;0.124;0.031;62.488;9.082;0;22.189;4.186;0;0.019;0.056;0;0;0;0;0.014;0;0;0;0;0;0;0;0;0.09;0.021;0
77;033E3 C2 PL Line 007;98.818;FELDSPAR;OLIGOCLASE;0.127;0.007;63.337;9.146;0;22.103;3.868;0;0;0.048;0;0;0;0;0;0;0;0;0;0;0;0;0;0.167;0.015;0
78;033E3 C2 PL Line 008;99.116;FELDSPAR;OLIGOCLASE;0.14;0.037;63.347;8.362;0;22.727;4.343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.116;0.044;0
79;033E3 C2 PL Line 009;98.924;FELDSPAR;OLIGOCLASE;0.119;0;63.08;8.531;0.014;22.649;4.345;0;0.021;0.011;0;0;0;0;0.011;0;0;0;0;0;0;0;0;0.121;0.022;0
80;033E3 C2 PL Line 010;99.11;FELDSPAR;OLIGOCLASE;0.107;0;63.638;8.678;0;22.591;3.859;0;0;0.015;0;0;0;0;0;0;0;0;0;0;0;0;0;0.143;0.079;0
81;033E3 C2 PL Line 011;99.087;FELDSPAR;OLIGOCLASE;0.124;0;64.025;8.761;0;22.311;3.8;0;0.019;0.008;0;0;0;0;0.017;0;0;0;0;0;0;0;0;0;0.022;0
82;033E3 C2 PL Line 012;91.918;FELDSPAR;OLIGOCLASE;1.82;0.02;57.013;6.177;0.076;24.032;2.733;0;0;0.024;0;0;0;0;0.019;0;0;0;0;0;0;0;0;0.004;0;0
83;033E3 C2 PL Line 013;98.686;FELDSPAR;OLIGOCLASE;0.08;0.004;62.526;8.739;0;22.643;4.47;0;0;0.054;0;0;0;0;0.003;0;0;0;0;0;0;0;0;0.167;0;0
84;033E3 C2 PL Line 014;98.392;FELDSPAR;OLIGOCLASE;0.048;0;62.94;8.34;0.011;22.504;4.468;0;0;0;0;0;0;0;0.043;0;0;0;0;0;0;0;0;0.038;0;0
85;033E3 C2 PL Line 015;98.674;FELDSPAR;OLIGOCLASE;0.012;0;61.82;8.251;0;23.363;4.886;0;0;0.137;0;0;0;0;0;0;0;0;0;0;0;0;0;0.205;0;0
86;033E3 C1 PL Line 001;98.754;FELDSPAR;OLIGOCLASE;0.09;0;62.164;8.165;0;23.144;5.089;0;0;0.037;0;0;0;0;0.002;0;0;0;0;0;0;0;0;0.005;0.058;0
87;033E3 C1 PL Line 002;98.882;FELDSPAR;OLIGOCLASE;0.033;0.008;61.925;8.339;0.001;23.434;5.037;0;0.022;0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0.044;0.015;0
88;033E3 C1 PL Line 003;99.185;FELDSPAR;OLIGOCLASE;0.044;0.032;61.984;8.278;0.014;23.513;5.17;0;0;0;0;0;0;0;0.019;0;0;0;0;0;0;0;0;0.131;0;0
89;033E3 C1 PL Line 004;99.059;FELDSPAR;OLIGOCLASE;0.05;0.033;61.956;8.086;0;23.491;5.244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.119;0.08;0
90;033E3 C1 PL Line 005;98.696;FELDSPAR;OLIGOCLASE;0.043;0.022;61.499;8.214;0.002;23.514;5.287;0;0.02;0.029;0;0;0;0;0;0;0;0;0;0;0;0;0;0.015;0.051;0
91;033E3 C1 PL Line 006;99.759;FELDSPAR;OLIGOCLASE;0.08;0.002;62.3;8.344;0;23.765;5.125;0;0;0;0;0;0;0;0.023;0;0;0;0;0;0;0;0;0.112;0.008;0
92;033E3 C1 PL Line 007;98.425;FELDSPAR;OLIGOCLASE;0.023;0.031;62.231;8.074;0;23.175;4.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.061;0;0
93;033E3 C1 PL Line 008;99.232;FELDSPAR;OLIGOCLASE;0.063;0;63.148;8.724;0.001;22.792;4.341;0;0.01;0;0;0;0;0;0.035;0;0;0;0;0;0;0;0;0.118;0;0
94;033E3 C1 PL Line 009;99.105;FELDSPAR;OLIGOCLASE;0.044;0.007;62.873;8.598;0.021;23.082;4.414;0;0;0.014;0;0;0;0;0.033;0;0;0;0;0;0;0;0;0.019;0;0
95;033E3 C1 PL Line 010;99.393;FELDSPAR;OLIGOCLASE;0.049;0;62.596;8.401;0.002;23.359;4.897;0;0.014;0.043;0;0;0;0;0.012;0;0;0;0;0;0;0;0;0.02;0;0
96;033E3 C1 PL Line 011;102.906;FELDSPAR;ALBITE;0.014;0;77.667;0.018;0.016;25.035;0.059;0;0;0.078;0;0;0;0;0;0;0;0;0;0;0;0;0;0.019;0;0
97;033E3 C1 PL Line 012;99.73;FELDSPAR;OLIGOCLASE;0.038;0.014;62.505;8.192;0;23.618;5.179;0;0.025;0.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0.079;0;0
98;033E3 C1 PL Line 013;98.959;FELDSPAR;OLIGOCLASE;0.027;0.015;62.376;8.014;0;23.263;5.027;0;0;0.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0.197;0;0
99;033E3 C1 PL Line 014;99.492;FELDSPAR;OLIGOCLASE;0.032;0;61.817;8.465;0;23.703;5.195;0;0;0.113;0;0;0;0;0.011;0;0;0;0;0;0;0;0;0.156;0;0
100;033E3 C1 PL Line 015;98.885;FELDSPAR;OLIGOCLASE;0.051;0;61.868;8.115;0.008;23.47;5.115;0;0;0.226;0;0;0;0;0.011;0;0;0;0;0;0;0;0;0.014;0.007;0
101;033E3 C6 PL Line 001;100.15;FELDSPAR;OLIGOCLASE;0.232;0.004;63.011;8.556;0;23.479;4.825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.043;0;0
102;033E3 C6 PL Line 002;98.834;FELDSPAR;OLIGOCLASE;0.093;0.049;62.985;8.595;0;22.679;4.283;0;0;0;0;0;0;0;0.004;0;0;0;0;0;0;0;0;0.037;0.109;0
103;033E3 C6 PL Line 003;98.897;FELDSPAR;OLIGOCLASE;0.098;0.013;62.629;8.361;0.006;22.92;4.654;0;0;0.008;0;0;0;0;0.026;0;0;0;0;0;0;0;0;0.182;0;0
104;033E3 C6 PL Line 004;99.201;FELDSPAR;OLIGOCLASE;0.069;0;62.656;8.618;0;23.091;4.671;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.096;0;0
105;033E3 C6 PL Line 005;99.228;FELDSPAR;OLIGOCLASE;0.078;0.011;63.097;8.546;0;22.758;4.626;0;0;0.002;0;0;0;0;0;0;0;0;0;0;0;0;0;0.11;0;0
106;033E3 C6 PL Line 006;98.744;FELDSPAR;OLIGOCLASE;0.055;0.007;63.506;8.245;0.009;22.395;4.454;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.073;0
107;033E3 C6 PL Line 007;99.54;FELDSPAR;OLIGOCLASE;0.069;0.036;63.295;8.541;0;22.894;4.468;0;0;0.048;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189;0;0
108;033E3 C6 PL Line 008;98.787;FELDSPAR;OLIGOCLASE;0.101;0;63.187;8.611;0;22.423;4.32;0;0.005;0.029;0;0;0;0;0.008;0;0;0;0;0;0;0;0;0.06;0.043;0
109;033E3 C6 PL Line 009;99.77;FELDSPAR;OLIGOCLASE;0.098;0;63.087;8.349;0;23.401;4.778;0;0.017;0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0.016;0;0
110;033E3 C6 PL Line 010;99.207;FELDSPAR;OLIGOCLASE;0.032;0;62.44;8.583;0;22.969;4.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.302;0.051;0
